# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_glyco...1         SET      58      0.13498    0.0074846      0.11886      0.12807 Curated_gene_sets:kegg_glycolysis_gluconeogenesis
Curated_gene_sets:kegg_citra...          SET      29     0.067816    0.0026611       0.1419      0.31636 Curated_gene_sets:kegg_citrate_cycle_tca_cycle
Curated_gene_sets:kegg_pento...2         SET      23      0.13707    0.0047907      0.17043      0.21063 Curated_gene_sets:kegg_pentose_phosphate_pathway
Curated_gene_sets:kegg_pento...1         SET      28     -0.21459   -0.0082742      0.22041      0.83486 Curated_gene_sets:kegg_pentose_and_glucuronate_interconversions
Curated_gene_sets:kegg_fruct...          SET      32      0.12561    0.0051771      0.14527      0.19363 Curated_gene_sets:kegg_fructose_and_mannose_metabolism
Curated_gene_sets:kegg_galac...          SET      26     0.038704    0.0014381      0.16961      0.40975 Curated_gene_sets:kegg_galactose_metabolism
Curated_gene_sets:kegg_ascor...          SET      25      0.25302    0.0092193      0.27665      0.18021 Curated_gene_sets:kegg_ascorbate_and_aldarate_metabolism
Curated_gene_sets:kegg_fatty...          SET      40      0.10063     0.004636      0.12774      0.21543 Curated_gene_sets:kegg_fatty_acid_metabolism
Curated_gene_sets:kegg_stero...1         SET      15    -0.098558   -0.0027825      0.21439      0.67714 Curated_gene_sets:kegg_steroid_biosynthesis
Curated_gene_sets:kegg_prima...1         SET      16      0.19615    0.0057192      0.22747      0.19426 Curated_gene_sets:kegg_primary_bile_acid_biosynthesis
Curated_gene_sets:kegg_stero...2         SET      53      0.16475    0.0087339      0.13449       0.1103 Curated_gene_sets:kegg_steroid_hormone_biosynthesis
Curated_gene_sets:kegg_oxida...          SET     116    -0.020083   -0.0015725     0.072041      0.60979 Curated_gene_sets:kegg_oxidative_phosphorylation
Curated_gene_sets:kegg_purin...          SET     150    -0.013618   -0.0012114     0.063115      0.58541 Curated_gene_sets:kegg_purine_metabolism
Curated_gene_sets:kegg_pyrim...          SET      92      0.10879    0.0075904     0.079303     0.085076 Curated_gene_sets:kegg_pyrimidine_metabolism
Curated_gene_sets:kegg_alani...          SET      31     0.031258    0.0012681      0.14792      0.41632 Curated_gene_sets:kegg_alanine_aspartate_and_glutamate_metabolism
Curated_gene_sets:kegg_glyci...          SET      28     -0.12395   -0.0047794      0.14812      0.79865 Curated_gene_sets:kegg_glycine_serine_and_threonine_metabolism
Curated_gene_sets:kegg_cyste...          SET      33    -0.033275   -0.0013927      0.16035      0.58219 Curated_gene_sets:kegg_cysteine_and_methionine_metabolism
Curated_gene_sets:kegg_valin...2         SET      43    -0.057437   -0.0027434      0.12142      0.68191 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_degradation
Curated_gene_sets:kegg_valin...1         SET      10    0.0067424   0.00015544      0.21937      0.48774 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_biosynthesis
Curated_gene_sets:kegg_lysin...          SET      41    -0.068012   -0.0031723      0.13053      0.69883 Curated_gene_sets:kegg_lysine_degradation
Curated_gene_sets:kegg_argin...          SET      48   -0.0014517  -7.3249e-05      0.11621      0.50498 Curated_gene_sets:kegg_arginine_and_proline_metabolism
Curated_gene_sets:kegg_histi...          SET      27     -0.07473   -0.0028296      0.17932      0.66156 Curated_gene_sets:kegg_histidine_metabolism
Curated_gene_sets:kegg_tyros...          SET      39     0.025484    0.0011593       0.1441      0.42982 Curated_gene_sets:kegg_tyrosine_metabolism
Curated_gene_sets:kegg_pheny...          SET      16     -0.11379   -0.0033177      0.22298      0.69508 Curated_gene_sets:kegg_phenylalanine_metabolism
Curated_gene_sets:kegg_trypt...          SET      37     0.070857    0.0031399      0.13937      0.30559 Curated_gene_sets:kegg_tryptophan_metabolism
Curated_gene_sets:kegg_beta_...          SET      21      0.42922     0.014335      0.20155     0.016609 Curated_gene_sets:kegg_beta_alanine_metabolism
Curated_gene_sets:kegg_tauri...          SET      10     -0.10883    -0.002509      0.24716      0.67015 Curated_gene_sets:kegg_taurine_and_hypotaurine_metabolism
Curated_gene_sets:kegg_selen...          SET      26    -0.011674  -0.00043379       0.1593      0.52921 Curated_gene_sets:kegg_selenoamino_acid_metabolism
Curated_gene_sets:kegg_gluta...          SET      47     0.086959    0.0043419       0.1254      0.24402 Curated_gene_sets:kegg_glutathione_metabolism
Curated_gene_sets:kegg_starc...          SET      48     -0.18601   -0.0093855      0.13592      0.91441 Curated_gene_sets:kegg_starch_and_sucrose_metabolism
Curated_gene_sets:kegg_n_gly...          SET      45     -0.11739   -0.0057357      0.11386      0.84872 Curated_gene_sets:kegg_n_glycan_biosynthesis
Curated_gene_sets:kegg_other...          SET      16    -0.013631  -0.00039743      0.17498      0.53105 Curated_gene_sets:kegg_other_glycan_degradation
Curated_gene_sets:kegg_o_gly...          SET      29     -0.13554   -0.0053188      0.16402       0.7957 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg_amino...1         SET      44       0.2004    0.0096823      0.11899     0.046089 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
Curated_gene_sets:kegg_glyco...5         SET      20     0.057261    0.0018664      0.17253      0.36998 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg_glyco...2         SET      21      0.41163     0.013748      0.17042    0.0078635 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg_glyco...4         SET      15        0.153    0.0043193      0.21027      0.23343 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg_glyco...3         SET      25      0.17233    0.0062791      0.16512      0.14834 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg_glyce...1         SET      45      0.10411    0.0050867      0.12998      0.21158 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg_inosi...          SET      53      0.14082    0.0074654      0.11144      0.10318 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg_glyco...9         SET      23      0.16882    0.0059005      0.14534      0.12272 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg_glyce...2         SET      75     0.077104    0.0048597     0.092657      0.20267 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg_ether...          SET      33       0.1977    0.0082747      0.12912     0.062867 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg_arach...          SET      57      0.16633    0.0091433      0.10937     0.064169 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29      0.27427     0.010762      0.15907      0.04234 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg_alpha...          SET      19      0.35198     0.011182      0.16595     0.016968 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg_sphin...          SET      38     -0.22652    -0.010172      0.13447      0.95395 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg_glyco...8         SET      24    -0.062339   -0.0022256      0.16935       0.6436 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13     -0.17568   -0.0046175      0.22292      0.78467 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15       0.1098       0.0031      0.21521      0.30495 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39     0.034079    0.0015504      0.14499      0.40709 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16      0.13646    0.0039786      0.20411       0.2519 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32      0.27882     0.011492      0.16357     0.044148 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33      0.10139    0.0042435      0.15371      0.25476 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17      -0.3012    -0.009052      0.18291      0.95019 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15     0.036231    0.0010229      0.19615      0.42673 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24     -0.22259   -0.0079468      0.15545       0.9239 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16    -0.057698   -0.0016823      0.19868      0.61425 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11       0.1628    0.0039363      0.25929      0.26505 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      61      0.16442    0.0093493       0.1356      0.11265 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      38    -0.034392   -0.0015445      0.15702      0.58668 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15     -0.00655  -0.00018492      0.21004      0.51244 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.41058    0.0094656      0.26275     0.059082 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21     0.041432    0.0013838      0.18474      0.41127 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      11      -0.2225   -0.0053798      0.22497      0.83867 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      41     -0.12927   -0.0060293      0.11336       0.8729 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      68     0.025034    0.0015027       0.1335      0.42563 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      68      0.10484    0.0062932      0.13036      0.21062 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      50     -0.13698   -0.0070538      0.14283      0.83122 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      21     0.023932    0.0007993      0.17132      0.44445 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      42     -0.15608   -0.0073679      0.14617      0.85719 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      80    -0.023732   -0.0015446     0.081159      0.61501 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      57      0.22322     0.012271      0.10497     0.016741 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      27      0.14434    0.0054653      0.12763      0.12906 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      31      0.15029    0.0060968      0.16189      0.17663 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34    -0.014004  -0.00059492      0.13295      0.54194 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     120     0.091021    0.0072478     0.072285      0.10399 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      47     0.065731     0.003282       0.1287      0.30478 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23      0.22746    0.0079499      0.15388     0.069695 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      67    0.0050616   0.00030159        0.098       0.4794 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32    -0.015132  -0.00062367       0.1427      0.54222 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      41    -0.028558    -0.001332      0.11786      0.59573 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22     -0.07315   -0.0025006      0.16683      0.66948 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28   -0.0084768  -0.00032685      0.14824       0.5228 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13     -0.15542   -0.0040849      0.21419      0.76595 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     255     0.068317    0.0079012     0.052408     0.096203 Curated_gene_sets:kegg_mapk_signaling_pathway
