# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_glyco...1         SET      58      0.13622    0.0075536      0.11883      0.12584 Curated_gene_sets:kegg_glycolysis_gluconeogenesis
Curated_gene_sets:kegg_citra...          SET      29     0.067293    0.0026406      0.14187      0.31764 Curated_gene_sets:kegg_citrate_cycle_tca_cycle
Curated_gene_sets:kegg_pento...2         SET      23      0.13667    0.0047767       0.1704      0.21127 Curated_gene_sets:kegg_pentose_phosphate_pathway
Curated_gene_sets:kegg_pento...1         SET      28     -0.21435   -0.0082649      0.22036      0.83464 Curated_gene_sets:kegg_pentose_and_glucuronate_interconversions
Curated_gene_sets:kegg_fruct...          SET      32      0.11547    0.0047594      0.14524       0.2133 Curated_gene_sets:kegg_fructose_and_mannose_metabolism
Curated_gene_sets:kegg_galac...          SET      26     0.034766    0.0012918      0.16957      0.41878 Curated_gene_sets:kegg_galactose_metabolism
Curated_gene_sets:kegg_ascor...          SET      25      0.23534     0.008575      0.27659      0.19743 Curated_gene_sets:kegg_ascorbate_and_aldarate_metabolism
Curated_gene_sets:kegg_fatty...          SET      40     0.099052    0.0045634      0.12771        0.219 Curated_gene_sets:kegg_fatty_acid_metabolism
Curated_gene_sets:kegg_stero...1         SET      15    -0.094235   -0.0026604      0.21435       0.6699 Curated_gene_sets:kegg_steroid_biosynthesis
Curated_gene_sets:kegg_prima...1         SET      16      0.19213     0.005602      0.22742      0.19911 Curated_gene_sets:kegg_primary_bile_acid_biosynthesis
Curated_gene_sets:kegg_stero...2         SET      53      0.17932    0.0095065      0.13446     0.091175 Curated_gene_sets:kegg_steroid_hormone_biosynthesis
Curated_gene_sets:kegg_oxida...          SET     116    -0.023174   -0.0018144     0.072027      0.62617 Curated_gene_sets:kegg_oxidative_phosphorylation
Curated_gene_sets:kegg_purin...          SET     150    -0.012715    -0.001131     0.063102      0.57984 Curated_gene_sets:kegg_purine_metabolism
Curated_gene_sets:kegg_pyrim...          SET      92      0.10844    0.0075665     0.079287     0.085707 Curated_gene_sets:kegg_pyrimidine_metabolism
Curated_gene_sets:kegg_alani...          SET      31     0.028773    0.0011673      0.14789      0.42287 Curated_gene_sets:kegg_alanine_aspartate_and_glutamate_metabolism
Curated_gene_sets:kegg_glyci...          SET      28     -0.12867   -0.0049614      0.14809      0.80754 Curated_gene_sets:kegg_glycine_serine_and_threonine_metabolism
Curated_gene_sets:kegg_cyste...          SET      33    -0.034042   -0.0014248      0.16032      0.58408 Curated_gene_sets:kegg_cysteine_and_methionine_metabolism
Curated_gene_sets:kegg_valin...2         SET      43    -0.058389   -0.0027889       0.1214      0.68473 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_degradation
Curated_gene_sets:kegg_valin...1         SET      10    0.0064232   0.00014808      0.21932      0.48832 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_biosynthesis
Curated_gene_sets:kegg_lysin...          SET      41    -0.072601   -0.0033863       0.1305        0.711 Curated_gene_sets:kegg_lysine_degradation
Curated_gene_sets:kegg_argin...          SET      48   -0.0046488  -0.00023457      0.11618      0.51596 Curated_gene_sets:kegg_arginine_and_proline_metabolism
Curated_gene_sets:kegg_histi...          SET      27    -0.075378   -0.0028542      0.17929      0.66291 Curated_gene_sets:kegg_histidine_metabolism
Curated_gene_sets:kegg_tyros...          SET      39     0.027698    0.0012601      0.14407      0.42378 Curated_gene_sets:kegg_tyrosine_metabolism
Curated_gene_sets:kegg_pheny...          SET      16     -0.11358   -0.0033116      0.22293      0.69479 Curated_gene_sets:kegg_phenylalanine_metabolism
Curated_gene_sets:kegg_trypt...          SET      37      0.07028    0.0031144      0.13934        0.307 Curated_gene_sets:kegg_tryptophan_metabolism
Curated_gene_sets:kegg_beta_...          SET      21      0.42023     0.014035       0.2015      0.01852 Curated_gene_sets:kegg_beta_alanine_metabolism
Curated_gene_sets:kegg_tauri...          SET      10    -0.098738   -0.0022763      0.24711      0.65526 Curated_gene_sets:kegg_taurine_and_hypotaurine_metabolism
Curated_gene_sets:kegg_selen...          SET      26   -0.0028246  -0.00010495      0.15926      0.50707 Curated_gene_sets:kegg_selenoamino_acid_metabolism
Curated_gene_sets:kegg_gluta...          SET      47     0.096241    0.0048054      0.12537      0.22136 Curated_gene_sets:kegg_glutathione_metabolism
Curated_gene_sets:kegg_starc...          SET      48     -0.18783   -0.0094775       0.1359      0.91653 Curated_gene_sets:kegg_starch_and_sucrose_metabolism
Curated_gene_sets:kegg_n_gly...          SET      45     -0.11685   -0.0057092      0.11384      0.84765 Curated_gene_sets:kegg_n_glycan_biosynthesis
Curated_gene_sets:kegg_other...          SET      16   -0.0053885  -0.00015711      0.17494      0.51229 Curated_gene_sets:kegg_other_glycan_degradation
Curated_gene_sets:kegg_o_gly...          SET      29     -0.14328   -0.0056223      0.16399      0.80886 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg_amino...1         SET      44      0.20134    0.0097276      0.11897     0.045298 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
Curated_gene_sets:kegg_glyco...5         SET      20      0.07976    0.0025997      0.17249       0.3219 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg_glyco...2         SET      21      0.40995     0.013692      0.17038    0.0080682 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg_glyco...4         SET      15      0.16244    0.0045859      0.21022      0.21986 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg_glyco...3         SET      25      0.17845    0.0065021      0.16509      0.13988 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg_glyce...1         SET      45      0.10289    0.0050271      0.12995      0.21426 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg_inosi...          SET      53      0.12315    0.0065289      0.11141      0.13451 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg_glyco...9         SET      23      0.16538    0.0057802      0.14531      0.12755 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg_glyce...2         SET      75     0.078544    0.0049504     0.092638      0.19826 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg_ether...          SET      33      0.20499    0.0085797      0.12909     0.056153 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg_arach...          SET      57      0.17425    0.0095788      0.10935     0.055529 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29      0.27402     0.010752      0.15904     0.042455 Curated_gene_sets:kegg_linoleic_acid_metabolism
