Category	GeneSet	N_genes	N_overlap	p	adjP	genes	link
GO_bp	GO_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS	901	11	8.364832768395082e-07	0.006148152084770386	TRABD2B:DACT1:CHMP1A:CDK10:SPIRE2:DEF8:PLEKHM1:MAPT:EMILIN1:PREB:EPHA3	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS
GO_bp	GO_CYTOSKELETON_ORGANIZATION	1285	12	4.084129969130494e-06	0.014925303287506337	FAM175B:NTF3:DAAM1:CHMP1A:CDK10:SPIRE2:TUBB3:TUBB3:GAS8:FMNL1:MAPT:MAPRE3:EPHA3	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_CYTOSKELETON_ORGANIZATION
GO_bp	GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION	528	8	6.362704140689867e-06	0.014925303287506337	FAM175B:CHMP1A:SPIRE2:TUBB3:TUBB3:GAS8:MAPT:MAPRE3:EPHA3	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION
GO_bp	GO_MICROTUBULE_BASED_PROCESS	726	9	8.122614034017054e-06	0.014925303287506337	FAM175B:ACTR10:CHMP1A:SPIRE2:TUBB3:TUBB3:GAS8:MAPT:MAPRE3:EPHA3	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_MICROTUBULE_BASED_PROCESS
GWAScatalog	Male-pattern baldness	254	18	7.072947974011963e-24	1.2837400572831714e-20	FOXD2:LHPP:FAM53B:METTL10:FAM175B:FMNL1:ARHGAP27:PLEKHM1:CRHR1:SPPL2C:MAPT:STH:KANSL1:ARL17B:LRRC37A2:ARL17A:NSF:WNT3	
GWAScatalog	Handedness (Right-handed vs. non-right-handed)	10	8	4.298757696552043e-21	3.9011226096209794e-18	STH:KANSL1:ARL17B:LRRC37A:LRRC37A2:ARL17A:NSF:LRRC37A3	
GWAScatalog	Handedness (Left-handed vs. non-left-handed)	12	8	4.7148506760763615e-20	2.852484659026199e-17	STH:KANSL1:ARL17B:LRRC37A:LRRC37A2:ARL17A:NSF:LRRC37A3	
GWAScatalog	Red vs. brown/black hair color	20	8	1.1859294244804023e-17	5.381154763579826e-15	CHMP1A:CDK10:FANCA:SPIRE2:TCF25:MC1R:TUBB3:TUBB3:DEF8	
GWAScatalog	Alcohol use disorder (total score)	39	8	5.633646291755267e-15	2.045013603907162e-12	PLEKHM1:CRHR1:SPPL2C:MAPT:STH:KANSL1:NSF:WNT3	
GWAScatalog	Parkinson's disease	166	10	6.720063273199261e-13	2.0328191401427763e-10	ARHGAP27:PLEKHM1:CRHR1:SPPL2C:MAPT:STH:KANSL1:NSF:WNT3:LRRC37A3	
GWAScatalog	Low tan response	24	6	4.4308381580624174e-12	1.0518215473317917e-09	CHMP1A:FANCA:SPIRE2:MC1R:DEF8:DBNDD1	
