Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Early_prenatal	3064	4	0.876921856874364	1	ENSG00000120071:ENSG00000123352:ENSG00000135451:ENSG00000167553
DEG.up	Early_mid-prenatal	1976	4	0.55413137408878	1	ENSG00000120071:ENSG00000139636:ENSG00000123352:ENSG00000167553
DEG.up	Late_mid-prenatal	859	4	0.0855955654814863	0.94155122029635	ENSG00000186665:ENSG00000139636:ENSG00000258839:ENSG00000167553
DEG.up	Late_prenatal	1314	1	0.932246856274727	1	ENSG00000161791
DEG.up	Early_infancy	554	0	1	1	
DEG.up	Late_infancy	681	3	0.147869233999744	1	ENSG00000073969:ENSG00000167550:ENSG00000144406
DEG.up	Early_childhood	1323	0	1	1	
DEG.up	Late_childhood	1059	2	0.62457613224942	1	ENSG00000073969:ENSG00000167550
DEG.up	Adolescence	885	1	0.832687670450832	1	ENSG00000144406
DEG.up	Young_adulthood	1428	3	0.540244332477822	1	ENSG00000073969:ENSG00000167550:ENSG00000144406
DEG.up	Middle_adulthood	648	1	0.72725650749745	1	ENSG00000144406
DEG.down	Early_prenatal	1773	1	0.974983876197371	1	ENSG00000120088
DEG.down	Early_mid-prenatal	1775	1	0.975093954232607	1	ENSG00000073969
DEG.down	Late_mid-prenatal	920	0	1	1	
DEG.down	Late_prenatal	556	0	1	1	
DEG.down	Early_infancy	437	1	0.581197218342742	1	ENSG00000120071
DEG.down	Late_infancy	936	2	0.555653374073584	1	ENSG00000186665:ENSG00000139636
DEG.down	Early_childhood	3715	5	0.884650005291388	1	ENSG00000120071:ENSG00000139636:ENSG00000078018:ENSG00000123352:ENSG00000167553
DEG.down	Late_childhood	1782	4	0.469195765429397	1	ENSG00000186665:ENSG00000120071:ENSG00000139636:ENSG00000167553
DEG.down	Adolescence	1845	4	0.49738199113679	1	ENSG00000186665:ENSG00000139636:ENSG00000123352:ENSG00000167553
DEG.down	Young_adulthood	1856	4	0.502250195526311	1	ENSG00000186665:ENSG00000140307:ENSG00000139636:ENSG00000167553
DEG.down	Middle_adulthood	1109	2	0.65026273241227	1	ENSG00000120071:ENSG00000167553
DEG.twoside	Early_prenatal	4837	5	0.979376712433283	1	ENSG00000120088:ENSG00000120071:ENSG00000123352:ENSG00000135451:ENSG00000167553
DEG.twoside	Early_mid-prenatal	3751	5	0.89010290500347	1	ENSG00000120071:ENSG00000139636:ENSG00000073969:ENSG00000123352:ENSG00000167553
DEG.twoside	Late_mid-prenatal	1779	4	0.467841721921329	1	ENSG00000186665:ENSG00000139636:ENSG00000258839:ENSG00000167553
DEG.twoside	Late_prenatal	1870	1	0.979815141511982	1	ENSG00000161791
DEG.twoside	Early_infancy	991	1	0.865862881456485	1	ENSG00000120071
DEG.twoside	Late_infancy	1617	5	0.206611733934845	1	ENSG00000186665:ENSG00000139636:ENSG00000073969:ENSG00000167550:ENSG00000144406
DEG.twoside	Early_childhood	5038	5	0.985520736706945	1	ENSG00000120071:ENSG00000139636:ENSG00000078018:ENSG00000123352:ENSG00000167553
DEG.twoside	Late_childhood	2841	6	0.493612313157736	1	ENSG00000186665:ENSG00000120071:ENSG00000139636:ENSG00000073969:ENSG00000167550:ENSG00000167553
DEG.twoside	Adolescence	2730	5	0.640604347477684	1	ENSG00000186665:ENSG00000139636:ENSG00000123352:ENSG00000167553:ENSG00000144406
DEG.twoside	Young_adulthood	3284	7	0.472807639930986	1	ENSG00000186665:ENSG00000140307:ENSG00000139636:ENSG00000073969:ENSG00000167550:ENSG00000167553:ENSG00000144406
DEG.twoside	Middle_adulthood	1757	3	0.685464013713185	1	ENSG00000120071:ENSG00000167553:ENSG00000144406
